Id,Front,Left,Rear,Right
2c918087584dd84701585298a1b5423b,2.18147739872e-08,1.06592450422e-08,9.95508564472e-09,1.0
2c91809f584dd9d6015854d3b8836cc1,1.0,7.15440540144e-10,2.46063724951e-09,2.122125764e-08
2c91809f584dd9d6015854d3b8836cbd,1.00619486076e-08,1.0,5.09916686653e-09,1.05953743557e-08
2c918087584dd8470158533d2e8a49ce,1.80245436354e-08,1.0,8.12417422225e-09,1.4606049703e-08
2c918087584dd847015854664b36611f,1.15514051657e-08,1.0,5.50602097249e-09,1.21877370418e-08
2c918087584dd8470158533d2e8a49c6,3.20713589019e-08,1.35865008133e-08,1.0,1.53713735074e-08
2c91809f584dd9d60158535950d64dfd,4.5163893958e-08,0.999999880791,1.81633108554e-08,2.1255566196e-08
2c91809f584dd9d60158537bd0a74faa,3.23127906654e-08,5.57117907363e-09,1.15158993452e-08,1.0
2c918087584dd847015854664b366134,1.94934148823e-08,1.0,8.51516546163e-09,1.57133115408e-08
2c918087584dd84701585465be406105,3.96454673535e-08,1.644458969e-08,1.0,2.83941457013e-08
2c91809f584dd9d60158532e3ccc4c51,1.0,6.04465255627e-10,2.05210781701e-09,2.64740300793e-08
2c91809f584dd9d6015851583636354e,2.24099245827e-08,8.8676550547e-09,9.47452782896e-09,1.0
2c91809f584dd9d60158515836363550,3.63345407095e-08,1.36700180065e-08,1.0,2.02324379472e-08
2c91809f584dd9d6015853949f995252,2.39251409795e-08,1.0,1.01301935729e-08,1.72657301789e-08
2c91809f584dd9d6015851583636355b,1.0,6.31312668808e-10,2.11138928563e-09,2.59374761669e-08
2c91809f584dd9d60158515836363557,3.57681564367e-08,1.0,1.38681652828e-08,2.18806128771e-08
2c91809f584dd9d6015851583636354d,3.34462093576e-08,9.59083656937e-09,1.0,1.26248203003e-08
2c918087584dd8470158535c8a454b05,1.0,8.31960556003e-10,2.40560882325e-09,2.52371830101e-08
2c9180a758e911f101594c09bce263c3,1.66678475466e-08,1.0,7.75166775213e-09,1.35782620703e-08
2c91808d58e7b6800159313c92316da4,1.0,6.65326627125e-10,2.01540495404e-09,2.97934974469e-08
2c91808d58e7b6800159313c92316da3,1.82861228382e-08,1.0,8.16284995153e-09,1.49142547201e-08
2c91808d58e7b6800159313c92316da9,1.0,5.97524418833e-10,2.01615479867e-09,2.71672107033e-08
2c91808d58e7b6800159327f8e7c7509,1.45073180136e-08,1.66120202039e-08,7.72144659322e-09,1.0
2c9180a758e911f1015931402e036118,1.29030022222e-08,1.0,6.21165074932e-09,1.2179046216e-08
2c9180a758e911f10159315970a66176,1.8429190618e-08,1.0,8.81428441346e-09,1.30918538233e-08
2c9180965918ec3e0159318b025538ae,1.49313610365e-08,1.0,7.24273396813e-09,1.22999956886e-08
2c9180a758e911f101593172d12861ba,1.0,6.21351969876e-10,2.58505372663e-09,1.70833693858e-08
2c9180965918ec3e0159318b025538ad,1.0,8.46727077342e-10,2.53449350396e-09,2.30782895017e-08
2c91808b58e456050159315ac21f411d,1.0,4.7827353189e-10,2.0691182101e-09,2.13590780618e-08
2c9180965918ec3e0159313cc9eb376b,1.0,5.30637922491e-10,2.08463468709e-09,2.29685070963e-08
2c91808b58e4560501593162f9324151,1.0,6.09721106937e-10,2.10595940686e-09,2.53131595684e-08
2c9180965918ec3e0159317066383836,2.96491684537e-08,6.67410127164e-09,1.13462750306e-08,1.0
2c91808d58e7b6800159318b3b3f6f8f,1.05902628889e-08,1.0,5.07738828759e-09,1.18818164196e-08
2c9180965918ec3e0159317066383832,1.0,5.31028720996e-10,2.30773977705e-09,1.87544308972e-08
2c91808d58e7b6800159318b3b3f6f93,9.63962065725e-09,1.0,5.02823782611e-09,9.95559723549e-09
2c91808b58e4560501593162f9324155,2.16366302652e-08,9.92971216363e-09,9.57310941629e-09,1.0
2c91808b58e4560501593162f9324152,1.86098318977e-08,1.0,8.2975661897e-09,1.49921159931e-08
2c9180965918ec3e015931af315e393b,3.80317466409e-08,1.35292212988e-08,1.0,2.21341025508e-08
2c9180935a71a2bb015a9f583b8267c0,3.80301514724e-08,1.0,1.43053044965e-08,2.3428132323e-08
2c9180885a812c3b015a9f3640985d81,1.73487855193e-08,1.0,7.77187558754e-09,1.46834500114e-08
2c9180935a71a2bb015a9edbe30262ab,3.54845965944e-08,1.30207560289e-08,1.0,1.84715602813e-08
2c9180865a71a125015a9f07f96845aa,1.54545105602e-08,1.70009997191e-08,8.35231528384e-09,1.0
2c9180865a71a125015a9f07f96845a9,2.49430183175e-08,1.0,1.0716466825e-08,1.69111888937e-08
2c9180935a71a2bb015a9e8522736069,1.0,5.16993003963e-10,2.02872629806e-09,2.37302621997e-08
2c9180865a71a125015a9f07f96845a7,3.45070496621e-08,1.32303448197e-08,1.0,1.76200725122e-08
2c9180885a812c3b015a9ffe8b2d665b,1.0,4.89402574022e-10,2.03782835051e-09,2.24532659132e-08
2c9180935a71a2bb015a9e852273606a,3.51556401768e-08,1.30902559903e-08,1.0,1.81832788826e-08
2c9180865a71a125015a9f07f96845a8,2.03784491504e-08,1.12357962934e-08,9.45755562753e-09,1.0
2c9180865a71a125015a9fc9c5c34f27,1.53953454429e-08,1.0,7.01301994255e-09,1.39401405974e-08
2c9180865a71a125015aa00c801d517c,3.15169792486e-08,1.35129223366e-08,1.0,1.47352414714e-08
2c9180865a71a125015a9fc9c5c34f25,1.0,7.49502127029e-10,2.51143372765e-09,2.11921324933e-08
2c9180865a71a125015aa00c801d5181,3.24176703259e-08,8.86741879924e-09,1.41148239763e-08,1.0
2c9180935a71a2bb015aa0186be070d7,2.06693400173e-08,9.39337585493e-09,8.89754137035e-09,1.0
2c9180935a71a2bb015a9f64b8c96896,1.0,7.00809521526e-10,2.23830864954e-09,2.52039900062e-08
2c9180935a71a2bb015a9fe032ac6e00,1.61244013697e-08,1.0,7.19620540934e-09,1.46094487619e-08
2c91809a5a81296d015a9f934ba22a74,2.99398443815e-08,5.73995295738e-09,1.07453672626e-08,1.0
2c91808c59a58a400159dfe32cb90b75,1.0,5.59002732992e-10,1.98947192054e-09,2.63724260208e-08
2c91808c59a58a400159dfb8aac305d7,1.47898662206e-08,1.68935230249e-08,7.94126187031e-09,1.0
2c91808c59a58a400159dfee2c4c0d37,1.0,5.52619783267e-10,2.16265116926e-09,2.2081266593e-08
2c91808c59a58a400159dfd00d9908aa,3.49425874901e-08,5.95906302081e-09,1.28966544111e-08,1.0
2c91808c59a58a400159dfd00d9908b3,3.31943468268e-08,2.68499338318e-08,2.3235173785e-08,1.0
2c91808c59a58a400159dfd00d9908ac,1.0,4.26413709897e-10,2.49618992143e-09,1.33644624256e-08
2c91808c59a58a400159dfc8f8e707e1,1.97391543111e-08,1.11054028196e-08,9.0913223616e-09,1.0
2c91808c59a58a400159dfd80af909ca,1.0,6.2237681675e-10,2.31464758471e-09,2.13113047209e-08
2c91808c59a58a400159dfd80af909ce,1.76519279194e-08,1.4548578342e-08,9.03358987614e-09,1.0
2c91808c59a58a400159dfd80af909d3,1.87550028841e-08,1.34964635023e-08,9.34493016302e-09,1.0
2c91808c59a58a400159dfa7f9610304,4.22104307063e-08,1.66402749358e-08,1.0,3.27964855273e-08
2c91808c59a58a400159dfa0525c01d4,6.32054195648e-08,6.54538601097e-09,0.999999880791,3.57877389945e-08
2c91808c59a58a400159dffe495a0fa0,3.94838259865e-08,1.32459998525e-08,1.0,2.35781278946e-08
2c91808c59a58a400159dfdc56650a8a,2.1909345449e-08,9.87910198091e-09,9.68253655032e-09,1.0
2c91808c59a58a400159dfd86e6b09fa,1.83684800703e-08,1.26350343521e-08,8.88389095621e-09,1.0
2c91808c59a58a400159dfdc56650a8e,3.55616336378e-08,1.26073267381e-08,1.0,1.80721180243e-08
2c91808c59a58a400159dfd86e6b0a01,1.0,5.4363624713e-10,2.39158670645e-09,1.7816793374e-08
2c91808c59a58a400159dffe03e70f94,3.22327657898e-08,1.10795710384e-08,1.0,1.31345982979e-08
2c91808a59a58c550159e43ba2eb6c78,2.09298622877e-08,9.34555366428e-09,8.99926355657e-09,1.0
2c91808c59a58a400159dfe63bc70bee,2.80810148467e-08,7.71021824164e-09,1.13851008621e-08,1.0
2c91808c59a58a400159dffe03e70f8b,1.0,5.90590132354e-10,2.08336659036e-09,2.51781884231e-08
2c91808c59a58a400159e00e5d51123d,1.55628043785e-08,1.73801169012e-08,8.49479064868e-09,1.0
2c91808a59a58c550159edffc42a1894,3.2054359167e-08,1.20071863563e-08,1.0,1.38681652828e-08
2c91808a59a58c550159edffc42a1893,1.34750628433e-08,1.71429697104e-08,7.22117432517e-09,1.0
2c91808c59a58a400159dff269900dc5,1.0,6.42391639882e-10,2.11410933204e-09,2.6255184693e-08
2c91808c59a58a400159dfa7798702e4,1.0,6.44632847102e-10,2.44187492449e-09,1.97310612293e-08
2c91808c59a58a400159dffab2cd0f29,1.92526456999e-08,1.1220098628e-08,8.88767015539e-09,1.0
2c91808c59a58a400159dfa7f9610307,3.98544202085e-08,1.0,1.46858027961e-08,2.45654945275e-08
2c91808c59a58a400159dfb38bf704f7,2.38627961835e-08,8.64525162569e-09,1.00305230788e-08,1.0
2c91808c59a58a400159dfe7e87c0c76,1.0,4.923086383e-10,2.10872896922e-09,2.10692885361e-08
2c91808c59a58a400159dfe7e87c0c7d,1.0,6.15046125141e-10,2.16129447672e-09,2.42044393417e-08
2c91808c59a58a400159dfb38bf704e9,7.6104448965e-08,0.999999880791,2.70794657808e-08,2.9417870806e-08
2c91808a59a58c550159e43c78f96cc7,3.69248205345e-08,2.5395753056e-08,0.999999880791,3.46545938612e-08
2c91808c59a58a400159dfc767960784,1.90945144141e-08,1.30673054599e-08,9.39857258686e-09,1.0
2c91808a59a58c550159e43c78f96ccc,1.0,8.36894331613e-10,2.48969000971e-09,2.36800286046e-08
2c91808a59a58c550159e43c78f96cd4,2.1664421368e-08,1.04279456181e-08,9.78877068292e-09,1.0
2c91808c59a58a400159e016ad8e13a9,3.51809283927e-08,1.80334147615e-08,2.0889501684e-08,1.0
2c91808c59a58a400159e016ad8e13a7,3.45261419454e-08,1.15053611083e-08,1.0,1.5722994462e-08
2c91808c59a58a400159dfb8739305cf,1.0,6.33146757245e-10,2.09410733198e-09,2.64348738455e-08
2c91808c59a58a400159e016ad8e13a6,3.57814613494e-08,5.3548596668e-09,1.26331549666e-08,1.0
2c91808c59a58a400159dfc851f207b5,3.66454386835e-08,4.8127528629e-09,1.23769510196e-08,1.0
2c91808c59a58a400159dfc851f207bf,1.0,5.60359012525e-08,5.11585724894e-08,2.988773673e-09
2c91808c59a58a400159e019724113e8,4.04323365899e-08,2.52991103622e-08,0.999999880791,4.19881622804e-08
2c91808a59a58c550159ee02e55a18f5,3.91573600211e-08,1.31026709482e-08,1.0,2.29550174424e-08
2c91808a59a58c550159ee02e55a18f6,1.0,4.15246004248e-10,1.96382776707e-09,2.10599679917e-08
2c91808c59a58a400159dfeac7fc0cc9,1.94934148823e-08,1.0,8.51516546163e-09,1.57133115408e-08
2c91808c59a58a400159dfeac7fc0cce,2.56748329264e-08,1.0,1.0819507068e-08,1.7633890792e-08
2c91808c59a58a400159e002403b104b,5.06613027085e-08,4.33840199321e-08,4.50196644408e-08,0.999999880791
2c91808c59a58a400159dffe373b0f99,7.1626587328e-08,0.999999880791,2.51475640312e-08,2.98497475626e-08
2c91808c59a58a400159e01a2c26140e,1.0,5.77077496899e-10,2.11522244165e-09,2.3947649197e-08
2c91808c59a58a400159e0115e7f129d,3.37267955786e-08,1.42648977075e-08,1.0,1.78395769268e-08
2c91808a59a58c550159e43428636afe,3.44699486732e-08,1.34457174283e-08,1.0,1.78139725193e-08
2c91808c59a58a400159e002403b1044,5.92931534982e-08,1.2376878189e-08,0.999999880791,5.3070721151e-08
2c91808a59a58c550159e43428636b02,2.63670951739e-08,1.0370543535e-08,1.20770557999e-08,1.0
2c91808c59a58a400159dffe373b0f9b,1.0,6.61289523141e-10,2.15468398679e-09,2.58997072677e-08
2c91808c59a58a400159dff1f4b40db4,3.26969882281e-08,1.52161003797e-08,1.0,1.75881069708e-08
2c91808a59a58c550159e425c7ce68dd,2.2213995976e-08,1.03219583991e-08,1.00139683212e-08,1.0
2c91808a59a58c550159e425c7ce68da,1.0,6.90994150787e-10,2.45433762203e-09,2.07119619233e-08
2c91808c59a58a400159dfeb5e660cf8,1.36193474276e-08,1.0,1.13682183667e-08,4.32877866885e-09
2c91808c59a58a400159dfeb5e660cef,5.68406299806e-09,1.0,4.19202095259e-09,4.71357530785e-09
2c91808c59a58a400159dff6fa150ec0,3.93157932876e-08,1.41313094559e-08,1.0,2.46371456569e-08
2c91808c59a58a400159dfd3fc150932,1.0,7.47061579265e-10,2.28737562225e-09,2.54777994257e-08
2c91808c59a58a400159dfd3fc15092d,1.36644917603e-08,1.79157524371e-08,7.46939399221e-09,1.0
2c91808a59a58c550159e430a2636a67,3.38896164465e-08,1.16285114871e-08,1.0,1.52365462469e-08
2c91808c59a58a400159dff62c980e79,3.43227313238e-08,1.43434180089e-08,1.0,1.86119617496e-08
2c91808a59a58c550159e4247ac66879,2.01847587533e-08,9.96604754278e-09,8.89377460567e-09,1.0
2c91809f584dd9d601585308b7fd4a5a,7.03523568291e-08,0.999999880791,2.47303137968e-08,2.96863973404e-08
2c91809f584dd9d6015853b78d7355be,1.0,6.08018579928e-10,2.23371121599e-09,2.24365273027e-08
2c91809f584dd9d6015853b78d7355bf,3.56254474809e-08,1.40413840555e-08,1.0,1.98213250258e-08
2c91809f584dd9d601585453b99e6258,4.77081307793e-08,0.999999880791,1.83004953414e-08,2.34795738407e-08
2c918087584dd8470158532ad7c74911,1.0,6.00984262356e-10,2.1943753481e-09,2.3022014517e-08
2c91809f584dd9d6015852f15db84920,3.18978585767e-08,1.6950586712e-08,1.0,1.82075368116e-08
2c918087584dd8470158517e5b073703,1.0,6.24026663676e-10,2.18194640134e-09,2.40400481744e-08
2c918087584dd8470158517e5b073706,1.90406161948e-08,1.18451133346e-08,8.98657148696e-09,1.0
2c91809f584dd9d60158535950d64dec,2.42736479805e-08,1.0,1.01788470985e-08,1.76309988831e-08
2c918087584dd8470158551405936d00,2.85142505163e-08,6.45339337524e-09,1.07225801571e-08,1.0
2c91809f584dd9d6015851ea89a63aff,1.0,6.04061856091e-10,2.66958055661e-09,1.56555142183e-08
2c91809f584dd9d6015851ea89a63b04,3.11902219607e-08,1.0,1.29727144582e-08,1.86937185731e-08
2c918087584dd8470158540661d659f7,3.47481865504e-08,1.5639338713e-08,1.0,2.05160404221e-08
2c918087584dd84701585481fe72642d,1.59260924448e-08,1.6372045053e-08,8.49317061125e-09,1.0
2c918087584dd847015851c9342839a9,4.07332905183e-08,1.42913139101e-08,1.0,2.68310955676e-08
2c918087584dd847015851c9342839a7,1.40640059598e-08,1.0,6.38986197288e-09,1.38007463235e-08
2c91809f584dd9d6015851f8dadb3be4,2.56490384487e-08,9.49995104804e-09,1.12905125249e-08,1.0
2c918087584dd8470158519a9adb3855,1.0,6.25833662671e-10,2.16407469722e-09,2.45007321098e-08
2c918087584dd8470158538bb1754e63,2.78671627996e-08,1.0,1.14772182869e-08,1.86818844838e-08
2c918087584dd8470158538bb1754e62,2.04344186017e-08,1.23940777641e-08,9.89035786603e-09,1.0
2c918087584dd8470158538bb1754e65,3.11057419822e-08,1.0,1.41165195089e-08,1.58281263651e-08
2c918087584dd8470158538bb1754e64,1.0,6.35079544509e-10,2.29850605216e-09,2.19838547366e-08
2c918087584dd8470158538bb1754e6a,3.03469533947e-08,1.0,1.23192718249e-08,1.94866878189e-08
2c91809f584dd9d6015852939bb044c2,1.0,6.29519825157e-10,2.2394275323e-09,2.29885799286e-08
2c91809f584dd9d6015851f8dadb3be8,3.71817208134e-08,1.0,1.45044962707e-08,2.1773121972e-08
2c918087584dd84701585231ce523e11,3.43907515798e-08,1.59798290156e-08,1.0,2.04192627251e-08
2c918087584dd84701585231ce523e19,1.07199831234e-08,1.0,5.31664445802e-09,1.11576969886e-08
2c91809f584dd9d6015853e275795a55,2.27778560458e-08,1.02171071603e-08,1.02444843719e-08,1.0
2c91809f584dd9d60158527703e4437c,4.12051122112e-08,1.37632349961e-08,1.0,2.66661501769e-08
2c91809f584dd9d60158527703e4437b,1.0,7.90033150011e-10,2.65339705763e-09,1.9862349987e-08
2c91809f584dd9d6015850f48e1d2e9d,3.56585552197e-08,1.58988378018e-08,1.0,2.19875033736e-08
2c91809f584dd9d6015850f48e1d2e95,2.2984107062e-08,1.0,1.01035455558e-08,1.59644741871e-08
2c91809f584dd9d6015852adc28f45c1,1.84438899709e-08,1.17077387785e-08,8.63885674107e-09,1.0
2c91809f584dd9d6015850f48e1d2e92,2.06625596633e-08,1.17401190991e-08,9.78169722998e-09,1.0
2c918087584dd8470158538dc58d4eab,1.0,5.76171221844e-10,2.48480347409e-09,1.73408132298e-08
2c91809f584dd9d601585368563f4e9c,4.12537879413e-08,5.58867618849e-09,1.49959191731e-08,1.0
2c918087584dd8470158538788c44deb,2.5387862479e-08,1.0,1.08946363042e-08,1.70010974188e-08
2c918087584dd84701585326a4e748ce,3.50762725532e-08,1.79078263329e-08,1.0,2.33827304186e-08
2c91809f584dd9d60158535baa614e10,2.75089000468e-08,7.22102289075e-09,1.08260920229e-08,1.0
2c918087584dd847015852e0d5cc4566,2.15154347671e-08,1.02017621018e-08,9.62549151495e-09,1.0
2c918087584dd847015852e0d5cc455f,2.31958985353e-08,9.8942072313e-09,1.03056105871e-08,1.0
2c918087584dd847015852e0d5cc455c,2.23393392673e-08,1.00466452935e-08,9.95952920135e-09,1.0
2c918087584dd847015852e0d5cc455e,3.52316291696e-08,1.26745227647e-08,1.0,1.77898655807e-08
2c91808d58e7b68001592f910da15b9f,3.90320877841e-08,1.37538922473e-08,1.0,2.37237447465e-08
2c91808b58e4560501592f7c55492b73,3.14977484095e-08,1.01460120305e-08,1.44968907989e-08,1.0
2c91808d58e7b68001592f92320c5baa,1.81416375256e-08,1.27005854722e-08,8.7842257912e-09,1.0
2c91808b58e4560501592fa7bffa2cfb,1.38107258962e-08,1.0,6.91188262181e-09,1.14370530824e-08
2c91808b58e4560501592fa7bffa2cfa,1.96566496413e-08,1.19840084523e-08,9.34837007804e-09,1.0
2c91808d58e7b68001592f6d9f685ac7,4.66255585252e-08,0.999999880791,1.68519402877e-08,2.61909605115e-08
2c91808d58e7b68001592fab4bc25c7d,3.92885795009e-08,1.90385822663e-08,1.0,3.13733359292e-08
2c91808d58e7b68001592f9c1c625c1c,3.85862541918e-08,1.42816407589e-08,1.0,2.38708075528e-08
2c9180a758e911f101592fae979b5089,1.0,7.00809521526e-10,2.23830864954e-09,2.52039900062e-08
2c9180a758e911f101592fae979b508d,1.0,6.51792619877e-10,2.24518847958e-09,2.35545307703e-08
2c91808b58e4560501592f9922d12ca4,1.0,5.67249358596e-10,2.22242402259e-09,2.13737898491e-08
2c91808b58e4560501592f9922d12c9c,2.60170978095e-08,5.77665826285e-09,9.26191923156e-09,1.0
2c9180a758e911f10159317c604461fb,1.56670747486e-08,1.0,7.12843339912e-09,1.40124356562e-08
2c9180965918ec3e0159311fe1bd367a,1.0,5.43037226297e-10,2.05322359115e-09,2.41477202678e-08
2c9180a758e911f101593156d75f616a,1.0,6.86744938694e-10,2.14264339604e-09,2.70487028331e-08
2c9180965918ec3e0159322b652e3b6b,2.47518840979e-08,8.10906453097e-09,1.01526325125e-08,1.0
2c91808b58e45605015930e6a69b3d2e,1.0,5.87275228447e-10,2.22803486771e-09,2.18984403944e-08
2c9180965918ec3e01593158fcf737e2,2.17656470625e-08,1.0,1.00296047023e-08,1.44578171657e-08
2c9180965918ec3e015931628b00380a,1.0,6.2051941363e-10,2.00492267233e-09,2.8373086991e-08
2c9180965918ec3e01593158fcf737e3,3.07897671803e-08,1.0,1.23784857919e-08,1.98993976852e-08
2c9180965918ec3e01593057bade2f2e,3.77182942657e-08,1.33830582172e-08,1.0,2.15498925371e-08
2c9180a758e911f10159304e5a3f5816,1.5005790388e-08,1.0,7.02808433672e-09,1.31630386591e-08
2c9180a758e911f10159304e5a3f5815,2.7583507034e-08,6.07498407135e-09,1.00804271597e-08,1.0
2c9180a758e911f10159304e5a3f581c,1.80245436354e-08,1.0,8.12417422225e-09,1.4606049703e-08
2c91808b58e4560501593180d121422a,3.56864511275e-08,6.50810294545e-09,1.0,1.05026796149e-08
2c9180965918ec3e015931a1566538fa,2.30235954746e-08,1.0,9.68911351151e-09,1.73549405957e-08
2c91808d58e7b680015931a07b4b6fdf,1.0,5.84214066013e-10,2.38361730354e-09,1.9054784417e-08
2c91808d58e7b680015931a07b4b6fe0,3.94055064135e-08,1.81303274616e-08,1.0,3.03452161177e-08
2c9180965918ec3e015931628b003806,2.75688840645e-08,7.96037014084e-09,1.13152403003e-08,1.0
2c9180965918ec3e015931628b003803,3.50798181614e-08,1.35198572337e-08,1.0,1.85855686397e-08
2c9180865a71a125015a9f630cad4a35,3.97268422603e-08,1.59190172155e-08,1.0,2.77734013565e-08
2c91808d58e7b680015931346c5a6d6c,1.0,6.22228435443e-10,2.09141703955e-09,2.61146926306e-08
2c9180965918ec3e0159313444f23718,1.0,6.76820488543e-10,2.23249285725e-09,2.4597047954e-08
2c9180a758e911f10159316b70fb61ab,2.46161953044e-08,6.35565777785e-09,9.09102837454e-09,1.0
2c9180965918ec3e01593134cd99371d,1.0,5.40045952402e-10,2.19588680572e-09,2.10049275751e-08
2c9180965918ec3e01593130f9cc3707,1.0,4.95058161132e-10,1.97194638396e-09,2.42225883795e-08
2c9180965918ec3e01593134cd99371c,3.2601334965e-08,1.38831186547e-08,1.0,1.62118887204e-08
2c9180965918ec3e01593134cd993719,2.51244109961e-08,8.89591245112e-09,1.07350839329e-08,1.0
2c9180965918ec3e01593134cd99371a,3.63101548828e-08,1.20781846746e-08,1.0,1.82468919974e-08
2c91808b58e45605015931363b7d401d,1.09080264821e-08,1.0,5.40362510293e-09,1.12146638642e-08
2c91808b58e45605015931363b7d4019,1.0,6.40522135331e-10,2.13153583672e-09,2.57609205079e-08
2c9180965918ec3e015931289a6d36a2,6.80995881908e-08,0.999999880791,2.42014337459e-08,2.89085306804e-08
2c9180965918ec3e015931289a6d36a0,3.14249000155e-08,2.16358877481e-08,1.0,2.14936957121e-08
2c91808d58e7b680015931346c5a6d77,1.0,8.81883732706e-10,2.3758011114e-09,2.71953091158e-08
2c9180965918ec3e01593171fba83841,3.90736509814e-08,1.35332216544e-08,1.0,2.34645796127e-08
2c9180965918ec3e01593171fba8383d,1.20106449231e-08,1.0,6.06745720333e-09,1.09761888467e-08
2c9180965918ec3e01593171fba8383a,1.0,6.29469365521e-10,2.12878115136e-09,2.5448853691e-08
2c9180965918ec3e01593171fba83839,3.42344641524e-08,5.58207080559e-09,1.22647856315e-08,1.0
2c91808d58e7b6800159314485ee6df1,2.6061599101e-08,8.34425772922e-09,1.08662048248e-08,1.0
2c9180a758e911f101593267b1a267f5,1.0,8.69129324066e-10,2.4757300654e-09,2.47302232026e-08
2c91808b58e456050159302f560f3476,2.14519211283e-08,1.15609708473e-08,1.01203445624e-08,1.0
2c91808d58e7b6800159303697686372,1.37502205177e-08,1.0,6.47789732966e-09,1.28280603917e-08
2c91808d58e7b6800159303697686377,1.0,6.20447193622e-10,2.21818474699e-09,2.3145295458e-08
2c91808b58e456050159302f560f3472,1.30490747097e-08,1.0,6.16920381447e-09,1.26319257276e-08
2c91808b58e456050159302f560f3460,7.74364394829e-09,1.0,4.17040846301e-09,9.03560604115e-09
2c91808b58e456050159302f560f346e,2.03784491504e-08,1.12357962934e-08,9.45755562753e-09,1.0
2c91808b58e4560501592fbc49db2dc9,1.0,6.61319776718e-10,2.26666796443e-09,2.33947314854e-08
2c91808b58e456050159300fc83032d2,3.65268775226e-08,1.0,1.42660407931e-08,2.16567777045e-08
2c9180a758e911f101594c186d1c6481,3.00819742449e-08,9.596564432e-09,1.34697177856e-08,1.0
2c9180a758e911f101594c186d1c6482,0.999999880791,8.22323542593e-08,5.10069568804e-08,4.1552508101e-09
2c9180a758e911f10159305807255870,1.0,5.39925437693e-10,2.08729233897e-09,2.32490933172e-08
2c9180a758e911f101592fdc4fbf5291,2.58251215968e-08,7.40502148489e-09,1.02227213361e-08,1.0
2c9180a758e911f101592fdc4fc052aa,1.93975395746e-08,1.0,8.77593642201e-09,1.46824419289e-08
2c9180a758e911f101592fdc4fbf5298,4.40179910299e-08,0.999999880791,1.82028472295e-08,2.0068554818e-08
2c9180a758e911f101592ff1af025418,1.66471636476e-08,1.0,7.34944149983e-09,1.49950611927e-08
2c9180a758e911f101592fdc4fc0529e,1.0,4.84073725548e-10,2.6058950553e-09,1.36457654065e-08
2c91808d58e7b6800159300213af610e,1.65165428001e-08,1.28828379076e-08,7.98224863985e-09,1.0
2c91808d58e7b6800159303697686385,2.40782718208e-08,1.0,1.03694750564e-08,1.67338800594e-08
